scorer,,,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus
bodyparts,,,Focinho,Focinho,OrelhaE,OrelhaE,OrelhaD,OrelhaD,Centro,Centro,Rabo,Rabo
coords,,,x,y,x,y,x,y,x,y,x,y
labeled-data,2024-08-17_09-33-34-A5CX1,img2209.png,233.08831233086744,502.0760289071999,255.4212870123162,523.7322467801199,257.9929628847255,497.88013669432166,304.1477772263863,512.6334351202485,342.72291531252506,510.60316469466215
labeled-data,2024-08-17_09-33-34-A5CX1,img3234.png,92.87609076241873,462.24150574820106,114.06302428075276,491.24497784611447,114.47442104809906,458.53893484208425,128.05051437052668,492.6848665318265,147.18046405212925,487.748105323671
labeled-data,2024-08-17_09-33-34-A5CX1,img5208.png,156.23600300413614,97.17314556534352,139.36873554293817,107.45806474900084,166.52092218779345,116.92019039796553,136.283259787841,155.59148652851698,127.4382292898957,214.62692264270984
labeled-data,2024-08-17_09-33-34-A5CX1,img5973.png,548.8262107986294,430.7849532464967,542.7353995218707,420.7689524802712,533.1254528407624,441.8837649063682,507.4086941166698,413.1892762247491,472.8940968817036,375.2908949471391
labeled-data,2024-08-17_09-33-34-A5CX1,img7279.png,528.944387038985,477.14926732254486,494.7385177743295,481.1538568949923,509.9225865698595,494.6693467020026,474.882427810944,514.525436665388,434.66967418761726,546.8958690426718
labeled-data,2024-08-17_09-33-34-A5CX1,img7333.png,557.6439456415253,349.0024213726214,537.6209977792879,349.1692792714734,548.8004770023704,373.0299588073063,504.2494180088922,383.20829063727695,464.8709538798253,422.2530389686399
labeled-data,2024-08-17_09-33-34-A5CX1,img8146.png,472.4103156059069,258.0187728184712,460.2296889897124,272.3685521197413,484.4240843232493,259.18677811043506,497.1052846359996,301.7355423176895,522.9682589580563,278.3754364784125
labeled-data,2024-08-17_09-33-34-A5CX1,img8836.png,342.0942762341159,266.0279519633662,379.8041613746631,266.86224145762606,373.9641349148438,239.9981197424576,424.5220782669932,250.00959367357623,468.7394214627675,257.8519149196193
labeled-data,2024-08-17_09-55-14-A2CX1,img1906.png,350.56982055648376,384.7052693780872,340.68020051319326,354.7828292471058,316.8436804088521,379.633669355887,296.30370031894114,325.1139691172343,280.8353202512304,267.8048888663716
labeled-data,2024-08-17_09-55-14-A2CX1,img3031.png,383.28164069967534,311.16706905618366,362.9952406108744,325.3675491183444,385.05670070744543,344.1324692004853,331.2977404721228,363.6581292859562,273.48150021904,377.0978693447869
labeled-data,2024-08-17_09-55-14-A2CX1,img3355.png,67.32095544727628,244.72910876536048,94.70759556715764,274.1443888941219,99.77919558935788,244.2219487631405,140.0984157658498,257.6616888219711,177.3746759290216,240.4182487464903
labeled-data,2024-08-17_09-55-14-A2CX1,img4577.png,197.6610760178226,568.550785660141,202.9862560411329,556.3789456068603,183.46059595566192,578.4404057034313,161.39913585909085,531.5281054980792,196.39317601227253,505.1557853826378
labeled-data,2024-08-17_09-55-14-A2CX1,img5559.png,440.3371370801042,308.37768904397365,397.98927689473226,301.27744901289327,401.5393969102724,336.52506916718494,354.6270967049201,336.52506916718494,301.12171647070755,368.2225693059365
labeled-data,2024-08-17_09-55-14-A2CX1,img5831.png,358.43079672157035,459.2578051817258,368.0668367637508,430.0961050540744,332.8192166094591,437.7035050873748,329.52267659502894,384.4517048542722,299.8538164651575,326.63546460118937
labeled-data,2024-08-17_09-55-14-A2CX1,img6439.png,368.5739967659709,233.3180087154099,331.0441566016891,262.73328884417134,365.0238767504308,281.75178892742224,332.3120566072392,318.520889088374,318.1115765450785,363.4045492848462
labeled-data,2024-08-17_09-55-14-A2CX1,img6965.png,110.68313563708838,307.8705290417536,151.25593581469036,317.50656908393404,143.64853578139,285.8090689451825,178.13541593235166,287.5841289529526,206.78995605778303,278.9624089152122
labeled-data,2024-08-17_10-17-11-A1CX2,img00371.png,157.4516561843239,204.093355631137,144.32214969986956,242.85666049000213,177.14591591100535,239.1053729230152,169.33073347978257,275.0552121066401,198.0906048266825,284.7460383213564
labeled-data,2024-08-17_10-17-11-A1CX2,img03035.png,204.34275077166075,434.4849337035855,199.966248610176,416.3537104631486,173.70723564126732,428.54539505585615,168.70551888528473,383.8425515492617,148.38604456410542,340.7027445289118
labeled-data,2024-08-17_10-17-11-A1CX2,img04172.png,257.4859913039759,420.10499803013545,235.29087319930304,401.0359528979518,219.66050833685745,422.9184637053757,197.46539023218463,382.279515063017,165.26683861554667,345.7044612848943
labeled-data,2024-08-17_10-17-11-A1CX2,img04248.png,213.72096968912808,407.6007061401791,223.72440320109328,442.92533072930615,240.60519725253457,425.731929380616,266.2389956269454,460.7439466724942,304.6896931885616,494.5055347753767
labeled-data,2024-08-17_10-17-11-A1CX2,img05096.png,342.2025688584311,144.38536185659478,332.5117450287192,160.6409413135381,359.39597259212564,160.0157267190403,355.01947043064087,199.7168534696521,375.02633745457126,236.6045145450238
labeled-data,2024-08-17_10-17-11-A1CX2,img07709.png,129.9422140264196,416.0411031658997,134.3187161879044,452.9287642412713,158.3894780760706,434.4849337035855,164.32901672379995,464.4952342394811,186.83674212572163,480.7508136964245
labeled-data,2024-08-17_10-17-11-A1CX2,img08894.png,173.70723564126732,266.6148150809195,201.2166777991716,235.97929995052613,168.39291158803582,228.47672481655223,175.2702721275119,192.83949293017625,139.32043294388697,200.0294607669012
